"t","X","Y","SA","Ax","PSI","U","V","r","Jx","SR"
0.0,200.000051742464,0.0035613012443966472,-0.0024899291310314133,-4.040546707787109e-6,1.5693394160298364,15.000023827421689,-2.304101224007599e-5,-0.00013834172945010435,-0.49403180728012763,-0.06613789466261867
0.005050505050505051,200.00016846833648,0.0793188970700113,-0.0028233931297210585,-0.0024755237908865306,1.5693377140708982,15.000017546007628,-0.0014083598192484194,-0.0005422324736762423,-0.4846755574146547,-0.06591384881848081
0.010101010101010102,200.00029575442088,0.15507641441074282,-0.003155725583743341,-0.004899753247865915,1.5693338736160412,14.999998901682702,-0.0027858913565457725,-0.0009849240381103795,-0.4753193075491818,-0.06568980297434295
0.015151515151515152,200.00043402627514,0.23083379068856147,-0.0034869264930982593,-0.00727672891764594,1.569327702626338,14.999968133102408,-0.004152776594718739,-0.0014648712468799678,-0.4659630576837088,-0.06546575713020508
0.020202020202020204,200.00058369761013,0.3065909644635853,-0.003816995857785816,-0.009606450800226613,1.569319016730533,14.999925478922231,-0.005506326285823424,-0.0019805826699529298,-0.4566068078182359,-0.0652417112860672
0.025252525252525252,200.0007451709776,0.3823478754209254,-0.004145933677806009,-0.011888918895607923,1.569307638957998,14.999871177797669,-0.006844013651910774,-0.002530618757603238,-0.44725055795276303,-0.06501766544192934
0.030303030303030304,200.00091883842762,0.45810446435786323,-0.004473739953158841,-0.014124133203789881,1.5692933994811644,14.999805468384206,-0.0081634673596117,-0.003113590039851308,-0.4378943080872901,-0.06479361959779148
0.03535353535353535,200.0011050821351,0.533860673171468,-0.0048004146838443095,-0.016312093724772478,1.569276135367467,14.999728589337339,-0.009462464777639032,-0.0037281553912379773,-0.42853805822181723,-0.06456957375365362
0.04040404040404041,200.0013042749988,0.6096164448464378,-0.005125957869862413,-0.018452800458555716,1.5692556903390316,14.999640779312557,-0.010738925475909456,-0.004373020348711922,-0.4191818083563443,-0.06434552790951575
0.045454545454545456,200.00151678121227,0.6853717234434141,-0.005450369511213156,-0.020546253405139596,1.5692319145411546,14.999542276965347,-0.0119909049859853,-0.0050469354900255625,-0.4098255584908713,-0.06412148206537788
